row,fold,outcome,probability
4201,2,0,0.40955122376430825
4202,2,0,0.18060784182795142
4204,2,0,0.17292160292287548
4221,2,0,0.1552372808301845
4223,2,0,0.060127247532282754
4230,2,0,0.46095449270130534
4239,2,0,0.33244243262277906
4248,2,0,0.3867389472073865
4249,2,0,0.11702555616426742
4259,2,0,0.6864679108564724
4264,2,0,0.7074437418221191
4267,2,0,0.4117356981004533
4268,2,0,0.6183746075892228
4271,2,0,0.21288863918213247
4275,2,0,0.14692603077435162
4277,2,0,0.36795604571680923
4282,2,0,0.1712234622579057
4294,2,0,0.5548400848285614
4306,2,0,0.5948463245244631
4309,2,0,0.11662338424873211
4313,2,0,0.5914415195130452
4326,2,0,0.64365615304703
4332,2,0,0.4622730068747758
4335,2,0,0.15656145775094363
4336,2,0,0.20934038853765508
4338,2,0,0.05618540591066318
4339,2,0,0.25506436419646905
4341,2,0,0.582410059010646
4349,2,0,0.11435419973005663
4350,2,0,0.18736144654813383
4352,2,0,0.09901032025766077
4354,2,0,0.41167340274540426
4356,2,0,0.22960816918438404
4360,2,0,0.6671832031895103
4364,2,0,0.6611984508875736
4367,2,0,0.19380517502385458
4368,2,0,0.22807931690096106
4379,2,0,0.5481629870173176
4411,2,0,0.08819459014223952
4412,2,0,0.37335830587887414
4416,2,0,0.6917754606792624
4419,2,0,0.16098158657827832
4420,2,0,0.7963643641113923
4425,2,0,0.3509828206314043
4432,2,0,0.6595370728425003
4436,2,0,0.4007617203297247
4437,2,0,0.4165787216895246
4439,2,0,0.4712393572052308
4449,2,0,0.13437133964185533
4462,2,0,0.14031349010936184
4463,2,0,0.2639584366808616
4467,2,0,0.108241263527851
4470,2,0,0.1362659557159262
4471,2,0,0.6774023547191818
4472,2,0,0.38851532706797576
4475,2,0,0.06304629057359927
4484,2,0,0.46246233519090046
4491,2,0,0.1937491398477727
4497,2,0,0.08759577162698912
4500,2,0,0.8214019297726578
4504,2,0,0.44522510423614886
4517,2,0,0.17292160292287548
4520,2,0,0.13320870020278155
4522,2,0,0.15380665841617716
4524,2,0,0.04818557654465249
4526,2,0,0.5723378219832564
4533,2,0,0.7660037457985526
4548,2,0,0.4476743131105792
4554,2,0,0.5027269035283013
4556,2,0,0.39004355540174346
4558,2,0,0.3650301915252535
4563,2,0,0.29284763960421334
4568,2,0,0.42137826308757276
4574,2,0,0.2629996448194325
4578,2,0,0.32191507002809766
4580,2,0,0.15749656810014448
4584,2,0,0.28766048101085234
4586,2,0,0.6725035379562605
4588,2,0,0.4459827934301565
4591,2,0,0.29937730333981877
4594,2,0,0.48289408596886524
4599,2,0,0.25200006010424947
4602,2,0,0.48289408596886524
4604,2,0,0.2359563955258146
4611,2,0,0.13512836917540771
4620,2,0,0.10645910162365108
4626,2,0,0.8381559498958369
4627,2,0,0.2668460792245848
4628,2,0,0.7359829646660774
4629,2,0,0.4347457594537946
4630,2,0,0.5311827429748732
4631,2,0,0.16164948494145795
4635,2,0,0.3408473556237464
4638,2,0,0.26832193238294494
4639,2,0,0.6878724745581708
4640,2,0,0.5612218817127982
4656,2,0,0.3078054738674631
4662,2,0,0.8863454179107497
4663,2,0,0.44543411702758384
4669,2,0,0.13595063264561935
4671,2,0,0.3925941398705838
4685,2,0,0.2708233356645868
4689,2,0,0.06289744896403804
4694,2,0,0.18083082460790928
4695,2,0,0.02326432131205538
4698,2,0,0.2220634588155582
4707,2,0,0.18696185717851485
4710,2,0,0.2038052951772356
4712,2,0,0.15410068410971003
4717,2,0,0.7557142834971808
5,3,1,0.6955607697833547
8,3,1,0.6359012590691161
9,3,1,0.7081583039488788
12,3,1,0.8194408512601814
17,3,1,0.4527551473295161
19,3,1,0.516842006136325
21,3,1,0.6833927981528938
24,3,1,0.8380863798440991
31,3,1,0.39496617074097207
37,3,1,0.7976260854389885
49,3,1,0.3266309008627994
55,3,1,0.47545763930080137
58,3,1,0.17022046271275626
62,3,1,0.6955607697833547
64,3,1,0.22950321869573384
68,3,1,0.624162995382415
76,3,1,0.46448853353436487
84,3,1,0.2803254722749066
97,3,1,0.22950321869573384
101,3,1,0.4208746380013617
103,3,1,0.5727175967645367
104,3,1,0.575602975024477
110,3,1,0.7618113595393535
122,3,1,0.45563910201801816
123,3,1,0.708862916762573
128,3,1,0.16079260053685704
129,3,1,0.12161912956347713
131,3,1,0.691639002266949
134,3,1,0.4171625777532128
139,3,1,0.38962010349492965
140,3,1,0.6741166601624321
148,3,1,0.1496880219300121
150,3,1,0.720461048352553
165,3,1,0.8738846305056893
171,3,1,0.5080803249077688
181,3,1,0.21133964608469158
183,3,1,0.6384150873012339
190,3,1,0.2653895293270761
196,3,1,0.18811706174436693
199,3,1,0.2803254722749066
208,3,1,0.691639002266949
209,3,1,0.5825512191330124
217,3,1,0.47261650072160816
220,3,1,0.4091624604574818
222,3,1,0.5026434112773034
229,3,1,0.626376568659198
231,3,1,0.1502704753374191
237,3,1,0.6683536767236293
238,3,1,0.5577247138652359
243,3,1,0.2173594812569448
249,3,1,0.46448853353436487
268,3,1,0.5838733803744834
275,3,1,0.5577247138652359
279,3,1,0.04421974141825501
286,3,1,0.6359012590691161
289,3,1,0.3217769982985625
298,3,1,0.7705317830169707
302,3,1,0.17022046271275626
304,3,1,0.2653895293270761
305,3,1,0.7618113595393535
309,3,1,0.6934187818665364
310,3,1,0.04421974141825501
312,3,1,0.820114149718238
313,3,1,0.38275319606707775
315,3,1,0.1496880219300121
316,3,1,0.7705317830169707
324,3,1,0.5880784840535151
327,3,1,0.4171625777532128
333,3,1,0.8251359436386398
335,3,1,0.45563910201801816
346,3,1,0.29176864489254456
352,3,1,0.36062290519849
357,3,1,0.506975553562328
364,3,1,0.5774822548911923
367,3,1,0.19117918128071443
380,3,1,0.6384150873012339
381,3,1,0.8594275457051112
393,3,1,0.5826722749499347
400,3,1,0.28321107320992733
402,3,1,0.4527551473295161
403,3,1,0.4955607649694332
410,3,1,0.20714047785921158
411,3,1,0.3266309008627994
415,3,1,0.7705317830169707
417,3,1,0.3677506628094394
421,3,1,0.5314457710109061
428,3,1,0.6846755505928037
452,3,1,0.7618113595393535
455,3,1,0.5223839094757549
456,3,1,0.7155751586140996
461,3,1,0.29176864489254456
463,3,1,0.820114149718238
464,3,1,0.4718320172607989
466,3,1,0.6606389533085671
475,3,1,0.47545763930080137
479,3,1,0.4296772545538561
482,3,1,0.6258089489423951
483,3,1,0.6057526155561991
485,3,1,0.8000709195640685
491,3,1,0.36062290519849
500,3,1,0.626376568659198
503,3,1,0.5274483311103877
510,3,1,0.43072632636272445
513,3,1,0.1688514285496856
515,3,1,0.6725510490764253
518,3,1,0.6955607697833547
520,3,1,0.7242949642531062
521,3,1,0.1502704753374191
528,3,1,0.6983320189623331
532,3,1,0.5374643427997411
533,3,1,0.45361042792712325
534,3,1,0.6955607697833547
535,3,1,0.6302770943781114
540,3,1,0.6526255340641669
547,3,1,0.16079260053685704
548,3,1,0.7155751586140996
566,3,1,0.35158139246218706
570,3,1,0.8194408512601814
575,3,1,0.5374643427997411
576,3,1,0.6648173434031248
590,3,1,0.5825512191330124
602,3,1,0.6729020515252978
604,3,1,0.5135293117537382
612,3,1,0.2984282561510299
614,3,1,0.8832956796028908
617,3,1,0.22354522225457646
622,3,1,0.35158139246218706
624,3,1,0.38962010349492965
625,3,1,0.4020665195830757
627,3,1,0.6833927981528938
634,3,1,0.672099066764895
635,3,1,0.7081583039488788
638,3,1,0.47473726446060904
639,3,1,0.2166131044994852
654,3,1,0.7146798266106938
659,3,1,0.506975553562328
661,3,1,0.708862916762573
663,3,1,0.29620958448863083
674,3,1,0.5251142935109433
683,3,1,0.5248356811066648
684,3,1,0.7810552912340178
687,3,1,0.8418454959534137
689,3,1,0.0921360415166924
690,3,1,0.46448853353436487
695,3,1,0.6606389533085671
697,3,1,0.4955607649694332
698,3,1,0.4955607649694332
699,3,1,0.5202445023654972
701,3,1,0.8289155700463894
702,3,1,0.6506171851753308
708,3,1,0.7118494694987237
720,3,1,0.45563910201801816
726,3,1,0.28321107320992733
729,3,1,0.664149491459814
731,3,1,0.4527551473295161
740,3,1,0.5825512191330124
741,3,1,0.7097034032224562
743,3,1,0.624162995382415
745,3,1,0.7662836424459353
747,3,1,0.7175114729617148
753,3,1,0.8122392568431
755,3,1,0.6648173434031248
762,3,1,0.621841066159684
767,3,1,0.6983320189623331
770,3,1,0.13642089186548584
787,3,1,0.8194408512601814
793,3,1,0.7032193900955388
794,3,1,0.5223839094757549
797,3,1,0.5855846283400159
816,3,1,0.24352040025668029
818,3,1,0.5825512191330124
826,3,1,0.4171625777532128
833,3,1,0.19117918128071443
835,3,1,0.7097034032224562
837,3,1,0.43072632636272445
840,3,1,0.7405593090111809
843,3,1,0.45369570208477566
856,3,1,0.5076259667606616
860,3,1,0.7698433361651092
866,3,1,0.5249857589746975
878,3,1,0.49787697798410147
882,3,1,0.3677506628094394
886,3,1,0.5838733803744834
890,3,1,0.21753410821073021
894,3,1,0.5026434112773034
895,3,1,0.8738846305056893
896,3,1,0.8090446328169351
899,3,1,0.21133964608469158
901,3,1,0.4527551473295161
902,3,1,0.7569732541490423
904,3,1,0.5202093795984807
906,3,1,0.5026434112773034
909,3,1,0.7007680457425546
912,3,1,0.506975553562328
916,3,1,0.21753410821073021
927,3,1,0.7456296783727403
934,3,1,0.8589819379570407
937,3,1,0.2984282561510299
948,3,1,0.4562753769387708
953,3,1,0.5251142935109433
970,3,1,0.6833927981528938
974,3,1,0.6606389533085671
975,3,1,0.6302770943781114
979,3,1,0.8610877267243054
981,3,1,0.6725510490764253
982,3,1,0.7175114729617148
983,3,1,0.29620958448863083
989,3,1,0.5249857589746975
1000,3,1,0.5975111569560139
1001,3,1,0.8594275457051112
1002,3,1,0.7682156242224518
1004,3,1,0.4955607649694332
1011,3,1,0.7405593090111809
1018,3,1,0.626376568659198
1023,3,1,0.7405593090111809
1027,3,1,0.5880784840535151
1029,3,1,0.33395319298206644
1032,3,1,0.3217769982985625
1035,3,1,0.293819760667583
1041,3,1,0.575602975024477
1046,3,1,0.4819993332121911
1052,3,1,0.5249857589746975
1053,3,1,0.6633211450426726
1068,3,1,0.4296772545538561
1071,3,1,0.6135254252203415
1079,3,1,0.691639002266949
1080,3,1,0.7811600589208055
1088,3,1,0.7174158433481269
1094,3,1,0.4208746380013617
1113,3,1,0.7879328428111341
1115,3,1,0.3779663857857731
1119,3,1,0.6955607697833547
1123,3,1,0.3545509880658015
1143,3,1,0.61420472637061585
1146,3,1,0.8610877267243054
1147,3,1,0.8380863798440991
1153,3,1,0.36062290519849
1160,3,1,0.5248356811066648
1161,3,1,0.6729020515252978
1165,3,1,0.5080803249077688
1172,3,1,0.7810552912340178
1182,3,1,0.3363942593240644
1187,3,1,0.29176864489254456
1188,3,1,0.18811706174436693
1190,3,1,0.5838733803744834
1195,3,1,0.29605396993632854
1197,3,1,0.8738846305056893
1199,3,1,0.516842006136325
1202,3,1,0.8488476454378935
1210,3,1,0.7456296783727403
1214,3,1,0.5380722971863144
1216,3,1,0.6878084321427825
1221,3,1,0.6418766671779055
1222,3,1,0.49566451931927513
1224,3,1,0.2653895293270761
1227,3,1,0.23879644013074808
1240,3,1,0.5727175967645367
1241,3,1,0.5274483311103877
1247,3,1,0.6983320189623331
1250,3,1,0.5223839094757549
1252,3,1,0.5533918600320694
1265,3,1,0.9395623902857722
1266,3,1,0.5825512191330124
1267,3,1,0.6384150873012339
1268,3,1,0.7118494694987237
1274,3,1,0.8488476454378935
1290,3,1,0.7241394298878985
1313,3,1,0.36374690675564775
1317,3,1,0.6258089489423951
1322,3,1,0.722866816829863
1323,3,1,0.23879644013074808
1325,3,1,0.4919771073603561
1330,3,1,0.7618113595393535
1334,3,1,0.0921360415166924
1336,3,1,0.0921360415166924
1338,3,1,0.20714047785921158
1343,3,1,0.8380863798440991
1350,3,1,0.3266309008627994
1363,3,1,0.7724734832101091
1376,3,1,0.7081583039488788
1377,3,1,0.7241394298878985
1379,3,1,0.2166131044994852
1380,3,1,0.6062174726686317
1383,3,1,0.5880784840535151
1387,3,1,0.7698433361651092
1388,3,1,0.4649841159202832
1389,3,1,0.7007680457425546
1391,3,1,0.5249857589746975
1392,3,1,0.24564363369233017
1396,3,1,0.4296772545538561
1398,3,1,0.6554508805998899
1402,3,1,0.8000709195640685
1407,3,1,0.20499341916698216
1408,3,1,0.4955607649694332
1411,3,1,0.7097034032224562
1414,3,1,0.620496833913129
1415,3,1,0.5314457710109061
1419,3,1,0.6359012590691161
1425,3,1,0.5026434112773034
1444,3,1,0.24405650147428043
1445,3,1,0.29605396993632854
1452,3,1,0.13642089186548584
1454,3,1,0.7405593090111809
1466,3,1,0.8488476454378935
1469,3,1,0.28321107320992733
1473,3,1,0.7662836424459353
1489,3,1,0.5855846283400159
1494,3,1,0.7081583039488788
1501,3,1,0.24405650147428043
1502,3,1,0.2040207113045336
1503,3,1,0.516842006136325
1504,3,1,0.7310620392320749
1506,3,1,0.2984282561510299
1508,3,1,0.863011387512407
1514,3,1,0.6306133963511698
1516,3,1,0.29605396993632854
1518,3,1,0.6683536767236293
1523,3,1,0.8832956796028908
1529,3,1,0.3900810093895242
1533,3,1,0.7976260854389885
1551,3,1,0.5825512191330124
1553,3,1,0.25096390796472645
1558,3,1,0.5248356811066648
1559,3,1,0.5076259667606616
1570,3,1,0.0921360415166924
1583,3,1,0.7310620392320749
1585,3,1,0.4207515683991998
1587,3,1,0.6861249226212447
1596,3,1,0.6934187818665364
1599,3,1,0.37589780470427114
1601,3,1,0.47545763930080137
1602,3,1,0.8000709195640685
1607,3,1,0.6846755505928037
1609,3,1,0.4296772545538561
1614,3,1,0.4267915435595831
1618,3,1,0.47545763930080137
1620,3,1,0.621841066159684
1630,3,1,0.5314457710109061
1635,3,1,0.3677506628094394
1640,3,1,0.3677506628094394
1641,3,1,0.48404432765592964
1642,3,1,0.22950321869573384
1649,3,1,0.7310620392320749
1652,3,1,0.8380863798440991
1659,3,1,0.32143503978789517
1677,3,1,0.624162995382415
1679,3,1,0.5855846283400159
1686,3,1,0.41802855916906617
1692,3,1,0.620496833913129
1697,3,1,0.2526156292309745
1713,3,1,0.622394681123837
1716,3,1,0.5374643427997411
1728,3,1,0.6846755505928037
1740,3,1,0.46448853353436487
1754,3,1,0.6648173434031248
1755,3,1,0.6193574675876645
1759,3,1,0.5826722749499347
1762,3,1,0.672099066764895
1770,3,1,0.40075289241699363
1776,3,1,0.708862916762573
1778,3,1,0.4208746380013617
1782,3,1,0.4660163612446747
1787,3,1,0.4718320172607989
1788,3,1,0.863011387512407
1791,3,1,0.5826722749499347
1794,3,1,0.24405650147428043
1798,3,1,0.621841066159684
1805,3,1,0.3132627881411819
1807,3,1,0.5202093795984807
1813,3,1,0.1688514285496856
1824,3,1,0.620496833913129
1827,3,1,0.24352040025668029
1837,3,1,0.12161912956347713
1841,3,1,0.6035779668749055
1849,3,1,0.7456296783727403
1850,3,1,0.21753410821073021
1860,3,1,0.38962010349492965
1870,3,1,0.8488476454378935
1874,3,1,0.8594275457051112
1877,3,1,0.4527551473295161
1879,3,1,0.6477685740669508
1882,3,1,0.2526156292309745
1891,3,1,0.41802855916906617
1893,3,1,0.5975111569560139
1894,3,1,0.6258089489423951
1895,3,1,0.4955607649694332
1901,3,1,0.49566451931927513
1905,3,1,0.24405650147428043
1911,3,1,0.672099066764895
1914,3,1,0.7174158433481269
1918,3,1,0.29450868599708113
1919,3,1,0.7242949642531062
1922,3,1,0.45369570208477566
1933,3,1,0.6135254252203415
1934,3,1,0.8289155700463894
1944,3,1,0.6648173434031248
1945,3,1,0.5249857589746975
1947,3,1,0.08918446959714717
1948,3,1,0.5223839094757549
1952,3,1,0.6955607697833547
1959,3,1,0.7007680457425546
1964,3,1,0.36759037743659606
1969,3,1,0.2803254722749066
1973,3,1,0.5826722749499347
1976,3,1,0.1688514285496856
1982,3,1,0.8610877267243054
1983,3,1,0.672099066764895
1986,3,1,0.6575067810561002
1992,3,1,0.29620958448863083
1996,3,1,0.6306133963511698
1998,3,1,0.6506171851753308
2000,3,1,0.37589780470427114
2006,3,1,0.5774822548911923
2007,3,1,0.3363942593240644
2008,3,1,0.4527551473295161
2014,3,1,0.4649841159202832
2023,3,1,0.6606389533085671
2026,3,1,0.5577247138652359
2028,3,0,0.45055659348379795
2034,3,0,0.6295188027119856
2037,3,0,0.4375477150019124
2039,3,0,0.13328762519263468
2041,3,0,0.7662940627947359
2045,3,0,0.3049508348389537
2048,3,0,0.5084789639946118
2050,3,0,0.215720041908554
2055,3,0,0.2048089979276681
2057,3,0,0.6839882674871574
2075,3,0,0.5341064490159467
2077,3,0,0.6044991084669966
2079,3,0,0.34345261050177295
2082,3,0,0.45495726298642103
2096,3,0,0.68179058147359894
2104,3,0,0.1726362529331366
2105,3,0,0.19774191464481636
2107,3,0,0.18101553801696138
2117,3,0,0.16538076367781102
2119,3,0,0.29113304669629353
2124,3,0,0.32240545748864324
2126,3,0,0.26738216739522613
2131,3,0,0.627917671058248
2134,3,0,0.3742351297128376
2137,3,0,0.10754210307569016
2140,3,0,0.3511692846723113
2142,3,0,0.07446380746061163
2143,3,0,0.19696093658222355
2157,3,0,0.04206228767354168
2158,3,0,0.3778366841207253
2159,3,0,0.10661536522557526
2160,3,0,0.21626459436256373
2171,3,0,0.7062197920019966
2175,3,0,0.34599239442941226
2178,3,0,0.22092358919851438
2186,3,0,0.028342287154709683
2195,3,0,0.35553741104803394
2208,3,0,0.6852093896370514
2221,3,0,0.07689833742627807
2223,3,0,0.1597673735698848
2231,3,0,0.2595584343468803
2239,3,0,0.7131801566857419
2242,3,0,0.2708370090631872
2246,3,0,0.1170870915514227
2249,3,0,0.3589803900586523
2250,3,0,0.4375477150019124
2253,3,0,0.4579369102856358
2261,3,0,0.7047540858466101
2269,3,0,0.16890549028291477
2272,3,0,0.4337002110298309
2277,3,0,0.48816866571179884
2283,3,0,0.17268812643473852
2286,3,0,0.5854461728266206
2290,3,0,0.46388280594655124
2293,3,0,0.6126094046176302
2294,3,0,0.524589391474611
2296,3,0,0.4187323646687519
2298,3,0,0.3724951334218264
2300,3,0,0.7343569979750798
2301,3,0,0.029936813887133915
2310,3,0,0.768359827517036
2319,3,0,0.7603979259523744
2320,3,0,0.11339223271801592
2321,3,0,0.6622528709961578
2329,3,0,0.6169306559136642
2333,3,0,0.631043968664352
2343,3,0,0.7131801566857419
2345,3,0,0.020199840851049054
2346,3,0,0.1271480156402551
2348,3,0,0.039123570483043366
2349,3,0,0.36605620608351286
2351,3,0,0.8287068027398081
2354,3,0,0.18465820634277905
2356,3,0,0.3033355212921256
2357,3,0,0.22752378627153058
2359,3,0,0.7558719214688163
2362,3,0,0.17665018521343495
2368,3,0,0.6256823986873702
2370,3,0,0.49240205024188155
2375,3,0,0.20082099675479953
2376,3,0,0.18297412678093697
2377,3,0,0.40305135875641596
2379,3,0,0.26685766948846235
2385,3,0,0.2152823261592419
2404,3,0,0.6019835521638358
2421,3,0,0.5166563261375601
2422,3,0,0.6545789693783868
2432,3,0,0.24631695935701356
2433,3,0,0.06537801497451476
2440,3,0,0.2948084861100592
2443,3,0,0.13193264308045108
2453,3,0,0.6622528709961578
2456,3,0,0.3772077671661018
2459,3,0,0.3712640689989064
2460,3,0,0.1532892657104606
2467,3,0,0.13913717744104417
2468,3,0,0.32091656251608186
2471,3,0,0.19111236929511075
2474,3,0,0.07289261023977742
2478,3,0,0.3933724334908604
2489,3,0,0.19696093658222355
2491,3,0,0.3194646108224942
2504,3,0,0.05217075968767573
2512,3,0,0.34788865401507346
2516,3,0,0.7449391980245689
2520,3,0,0.38962211742272884
2522,3,0,0.13913717744104417
2539,3,0,0.2481363092617193
2541,3,0,0.437947370445438
2542,3,0,0.5245343179767652
2548,3,0,0.4508639489410874
2564,3,0,0.28501503490616376
2572,3,0,0.22702929024125248
2573,3,0,0.08272938249841232
2579,3,0,0.2970829783537099
2590,3,0,0.36785127782920396
2591,3,0,0.4499653199114072
2594,3,0,0.3676469928171262
2599,3,0,0.21469627184103418
2601,3,0,0.4452809007164155
2610,3,0,0.28876703375995083
2612,3,0,0.5057683372125789
2613,3,0,0.19750967773698316
2616,3,0,0.30684109360385
2620,3,0,0.739305393473679
2624,3,0,0.5224965806209019
2627,3,0,0.5536755632755175
2644,3,0,0.30751845245060216
2650,3,0,0.2888949846844205
2652,3,0,0.2948115089239711
2660,3,0,0.28450558590769043
2665,3,0,0.08232973974577876
2670,3,0,0.4331994320985665
2674,3,0,0.13328762519263468
2675,3,0,0.7279355654803477
2676,3,0,0.35587700668139177
2677,3,0,0.46419097571545276
2681,3,0,0.14812465096100041
2683,3,0,0.32091656251608186
2684,3,0,0.05941900928106192
2686,3,0,0.1866203828945351
2696,3,0,0.2957056575997957
2714,3,0,0.15093489461850135
2715,3,0,0.17545987555945106
2717,3,0,0.08272938249841232
2719,3,0,0.1326973373382153
2720,3,0,0.6641687017767107
2723,3,0,0.2556232292405074
2724,3,0,0.30751845245060216
2727,3,0,0.13863213185132894
2728,3,0,0.4747768899845469
2747,3,0,0.3091109868787058
2749,3,0,0.3751598076445583
2753,3,0,0.1652462416316048
2754,3,0,0.4283315588409135
2755,3,0,0.28423284853078085
2762,3,0,0.5955432278331679
2769,3,0,0.07029009509881734
2772,3,0,0.7381204822781323
2774,3,0,0.19774191464481636
2789,3,0,0.10463649828661407
2799,3,0,0.2970829783537099
2801,3,0,0.09441594420823493
2808,3,0,0.2656686545846833
2819,3,0,0.5169471387428074
2821,3,0,0.12297440575870192
2825,3,0,0.26048733115257333
2836,3,0,0.09876403316363154
2837,3,0,0.34230157212857026
2842,3,0,0.21881196585317866
2850,3,0,0.49883824661358167
2852,3,0,0.39401227107423065
2854,3,0,0.4386669904620433
2857,3,0,0.5782638380057105
2867,3,0,0.4614380931033607
2874,3,0,0.4206408571511555
2877,3,0,0.42031216399526883
2888,3,0,0.5889484306103957
2890,3,0,0.0330916579176033
2895,3,0,0.5245343179767652
2900,3,0,0.8637266208246979
2905,3,0,0.6256823986873702
2907,3,0,0.2810550656633538
2909,3,0,0.4516339757584941
2919,3,0,0.06537801497451476
2920,3,0,0.5166563261375601
2924,3,0,0.1866203828945351
2932,3,0,0.32413406056384014
2938,3,0,0.03604439927182837
2941,3,0,0.7695400317424476
2957,3,0,0.04638266309277717
2958,3,0,0.6879030098996713
2959,3,0,0.24214021335223257
2961,3,0,0.5728130660531542
2962,3,0,0.3194646108224942
2963,3,0,0.7899729866832041
2967,3,0,0.023400937293156943
2971,3,0,0.8287068027398081
2975,3,0,0.26168072315152446
2985,3,0,0.11080264249867834
2986,3,0,0.44652147027271105
2987,3,0,0.10153628375282213
2988,3,0,0.8453383424731568
2992,3,0,0.1469000966011356
2994,3,0,0.08863332592991144
3003,3,0,0.1222469208918679
3009,3,0,0.2656686545846833
3011,3,0,0.7062197920019966
3012,3,0,0.039123570483043366
3013,3,0,0.6385687868720807
3018,3,0,0.08232973974577876
3019,3,0,0.6214540623545497
3021,3,0,0.3440508282009533
3023,3,0,0.2519199472113214
3026,3,0,0.6057489995602696
3031,3,0,0.5889721972403206
3038,3,0,0.37523453250258276
3041,3,0,0.8513313203133809
3047,3,0,0.07029009509881734
3060,3,0,0.6057489995602696
3063,3,0,0.14004356048602046
3066,3,0,0.42105113221678947
3067,3,0,0.3091109868787058
3068,3,0,0.5964084227546717
3083,3,0,0.2152823261592419
3097,3,0,0.21272884751519294
3102,3,0,0.2970829783537099
3109,3,0,0.5148374036400223
3134,3,0,0.6121893510095128
3146,3,0,0.7440354557314868
3153,3,0,0.32091656251608186
3158,3,0,0.3778366841207253
3159,3,0,0.13193264308045108
3160,3,0,0.24215278133814153
3161,3,0,0.31662461228184396
3164,3,0,0.6238512476233563
3170,3,0,0.47191140015672617
3172,3,0,0.5441050359623832
3174,3,0,0.4516339757584941
3215,3,0,0.33723903831524005
3224,3,0,0.19753494365700744
3230,3,0,0.37501753391795206
3236,3,0,0.35068220552761903
3250,3,0,0.5860335545094286
3251,3,0,0.20287790339510356
3252,3,0,0.3483202426666067
3264,3,0,0.5127755528370219
3267,3,0,0.21309159734382263
3268,3,0,0.18101553801696138
3271,3,0,0.1530169757947919
3275,3,0,0.3588261590554468
3288,3,0,0.438923833452331
3295,3,0,0.6417981688735719
3299,3,0,0.438923833452331
3307,3,0,0.1338204321842642
3308,3,0,0.22702929024125248
3314,3,0,0.15283577253755135
3315,3,0,0.09549995038445537
3318,3,0,0.34230157212857026
3319,3,0,0.2384990365098983
3328,3,0,0.6993047573856261
3334,3,0,0.49421033200657793
3335,3,0,0.5889484306103957
3339,3,0,0.09876403316363154
3340,3,0,0.2170193997284699
3350,3,0,0.07789553152297052
3357,3,0,0.1379700672938871
3364,3,0,0.15093489461850135
3372,3,0,0.6993047573856261
3391,3,0,0.6122538873493842
3393,3,0,0.3272219930575721
3394,3,0,0.10225394660274843
3397,3,0,0.313331836098089
3400,3,0,0.4086141533089661
3412,3,0,0.2072168089394469
3413,3,0,0.6390563518170861
3428,3,0,0.7214461219696328
3429,3,0,0.5536755632755175
3431,3,0,0.7238737284218842
3439,3,0,0.2841870573910755
3446,3,0,0.6169306559136642
3447,3,0,0.19189946695528193
3449,3,0,0.6041978359701259
3452,3,0,0.07789553152297052
3454,3,0,0.5889721972403206
3457,3,0,0.29672390657751163
3460,3,0,0.46388280594655124
3478,3,0,0.4426645588911914
3481,3,0,0.3933724334908604
3483,3,0,0.6531521670369339
3484,3,0,0.2709600661078214
3485,3,0,0.4004852840434771
3487,3,0,0.0713182129698008
3490,3,0,0.3250457568570612
3493,3,0,0.09959589087151603
3503,3,0,0.09058322210994807
3513,3,0,0.17737482785407174
3514,3,0,0.4549469694350622
3521,3,0,0.4386669904620433
3523,3,0,0.555909423711297
3527,3,0,0.24029032827640726
3528,3,0,0.48218834147184964
3540,3,0,0.44652147027271105
3550,3,0,0.029266106138889723
3562,3,0,0.13653412543697926
3566,3,0,0.4095103352490435
3573,3,0,0.21272884751519294
3577,3,0,0.21023154827493912
3581,3,0,0.11901413616878062
3587,3,0,0.2971045472464822
3588,3,0,0.4052239128675042
3599,3,0,0.4135627466596255
3600,3,0,0.2904703779771167
3613,3,0,0.20404352052344915
3633,3,0,0.4099709647887056
3642,3,0,0.3782269832401154
3643,3,0,0.07491784169472344
3644,3,0,0.2888949846844205
3650,3,0,0.33160061382461103
3659,3,0,0.6599908156586989
3661,3,0,0.7695400317424476
3680,3,0,0.34788865401507346
3682,3,0,0.5860335545094286
3687,3,0,0.7331760167978443
3689,3,0,0.14217760074663607
3695,3,0,0.5057683372125789
3696,3,0,0.602447679824695
3697,3,0,0.13163101884161538
3700,3,0,0.2957056575997957
3702,3,0,0.4598460666142869
3707,3,0,0.14997879606803052
3708,3,0,0.2709600661078214
3710,3,0,0.10463649828661407
3716,3,0,0.07446380746061163
3722,3,0,0.07689833742627807
3729,3,0,0.1866203828945351
3735,3,0,0.2901090997216192
3745,3,0,0.05214945845984163
3746,3,0,0.3712640689989064
3749,3,0,0.10695037436193677
3753,3,0,0.2595584343468803
3759,3,0,0.6095676906652754
3760,3,0,0.8287068027398081
3780,3,0,0.3387208678790517
3785,3,0,0.4224267141425884
3795,3,0,0.602447679824695
3804,3,0,0.12044245731727699
3805,3,0,0.28876703375995083
3807,3,0,0.3923604853132443
3812,3,0,0.565201514654741
3817,3,0,0.37294027977215133
3821,3,0,0.028177536268827425
3824,3,0,0.020199840851049054
3829,3,0,0.7450557524602025
3831,3,0,0.4185939550986555
3833,3,0,0.17544460643117568
3840,3,0,0.3472659116283587
3847,3,0,0.4321006159383848
3851,3,0,0.33872492546075567
3864,3,0,0.06537801497451476
3866,3,0,0.20331936771939452
3873,3,0,0.44537642845927133
3880,3,0,0.35647598178420553
